duration,start_date,start_year,start_month,start_hour,weekday,start_city,end_city,subscription_type
10.966666666666667,2013-09-17,2013,09,17,2,74,54,Customer
8.333333333333334,2013-09-17,2013,09,17,2,49,69,Subscriber
11.133333333333333,2013-09-17,2013,09,17,2,76,66,Subscriber
14.216666666666667,2013-09-17,2013,09,17,2,63,67,Subscriber
17.033333333333335,2013-09-17,2013,09,17,2,61,48,Customer
9.716666666666667,2013-09-17,2013,09,17,2,72,77,Subscriber
6.95,2013-09-17,2013,09,17,2,46,60,Customer
3.9,2013-09-17,2013,09,17,2,48,50,Subscriber
10.133333333333333,2013-09-17,2013,09,17,2,77,64,Subscriber
7.316666666666666,2013-09-17,2013,09,17,2,61,74,Subscriber
13.15,2013-09-17,2013,09,17,2,62,73,Subscriber
5.933333333333334,2013-09-17,2013,09,17,2,50,60,Subscriber
10.5,2013-09-17,2013,09,17,2,74,70,Subscriber
23.616666666666667,2013-09-17,2013,09,17,2,75,70,Subscriber
15.533333333333333,2013-09-17,2013,09,17,2,74,69,Subscriber
13.916666666666666,2013-09-17,2013,09,17,2,55,61,Subscriber
10.716666666666667,2013-09-17,2013,09,17,2,6,2,Subscriber
10.133333333333333,2013-09-17,2013,09,17,2,77,57,Subscriber
11.8,2013-09-17,2013,09,17,2,47,66,Subscriber
5.633333333333334,2013-09-17,2013,09,17,2,73,41,Subscriber
3.05,2013-09-17,2013,09,17,2,77,74,Subscriber
9.416666666666666,2013-09-17,2013,09,17,2,76,41,Customer
14.15,2013-09-17,2013,09,17,2,60,55,Customer
11.75,2013-09-17,2013,09,17,2,47,69,Customer
18.966666666666665,2013-09-17,2013,09,17,2,55,67,Subscriber
9.233333333333333,2013-09-17,2013,09,17,2,77,55,Subscriber
14.466666666666667,2013-09-17,2013,09,17,2,75,69,Customer
4.35,2013-09-17,2013,09,17,2,70,65,Subscriber
2.6666666666666665,2013-09-17,2013,09,17,2,2,2,Subscriber
9.85,2013-09-17,2013,09,17,2,69,76,Customer
10.283333333333333,2013-09-17,2013,09,17,2,64,74,Subscriber
10.516666666666667,2013-09-17,2013,09,17,2,72,55,Subscriber
1.35,2013-09-17,2013,09,17,2,45,45,Subscriber
4.45,2013-09-17,2013,09,17,2,6,2,Subscriber
3.566666666666667,2013-09-17,2013,09,17,2,50,49,Subscriber
12.233333333333333,2013-09-17,2013,09,17,2,45,56,Subscriber
13.4,2013-09-17,2013,09,17,2,56,70,Subscriber
20.883333333333333,2013-09-17,2013,09,17,2,21,21,Customer
34.766666666666666,2013-09-17,2013,09,17,2,39,39,Customer
9.533333333333333,2013-09-17,2013,09,17,2,45,73,Subscriber
9.8,2013-09-17,2013,09,17,2,48,56,Customer
12.783333333333333,2013-09-17,2013,09,17,2,66,56,Subscriber
5.183333333333334,2013-09-17,2013,09,17,2,4,2,Subscriber
4.233333333333333,2013-09-17,2013,09,17,2,66,72,Subscriber
17.833333333333332,2013-09-17,2013,09,17,2,50,77,Customer
19.466666666666665,2013-09-17,2013,09,17,2,55,66,Subscriber
7.133333333333334,2013-09-17,2013,09,17,2,61,77,Subscriber
5.416666666666667,2013-09-17,2013,09,17,2,65,65,Customer
21.166666666666668,2013-09-17,2013,09,17,2,64,73,Subscriber
10.266666666666667,2013-09-17,2013,09,17,2,75,60,Subscriber
6.083333333333333,2013-09-17,2013,09,17,2,2,4,Subscriber
9.283333333333333,2013-09-17,2013,09,17,2,50,60,Subscriber
24.283333333333335,2013-09-17,2013,09,17,2,73,60,Customer
11.216666666666667,2013-09-17,2013,09,17,2,56,61,Subscriber
6.233333333333333,2013-09-17,2013,09,17,2,48,56,Subscriber
4.0,2013-09-17,2013,09,17,2,55,75,Subscriber
11.566666666666666,2013-09-17,2013,09,17,2,50,60,Customer
12.05,2013-09-17,2013,09,17,2,50,60,Customer
10.45,2013-09-17,2013,09,17,2,76,66,Subscriber
1.1,2013-09-17,2013,09,17,2,69,69,Subscriber
8.283333333333333,2013-09-17,2013,09,17,2,69,50,Subscriber
30.933333333333334,2013-09-17,2013,09,17,2,65,58,Customer
15.783333333333333,2013-09-17,2013,09,17,2,67,55,Customer
20.8,2013-09-17,2013,09,17,2,73,67,Customer
4.5,2013-09-17,2013,09,17,2,62,55,Subscriber
13.8,2013-09-17,2013,09,17,2,70,76,Subscriber
22.783333333333335,2013-09-17,2013,09,17,2,51,61,Subscriber
9.2,2013-09-17,2013,09,17,2,57,61,Customer
18.033333333333335,2013-09-17,2013,09,17,2,49,61,Customer
15.983333333333333,2013-09-17,2013,09,17,2,66,55,Subscriber
9.133333333333333,2013-09-17,2013,09,17,2,10,9,Subscriber
10.866666666666667,2013-09-17,2013,09,17,2,60,75,Subscriber
11.333333333333334,2013-09-17,2013,09,17,2,70,42,Subscriber
9.4,2013-09-17,2013,09,17,2,73,62,Subscriber
10.8,2013-09-17,2013,09,17,2,61,56,Subscriber
13.9,2013-09-17,2013,09,17,2,62,55,Subscriber
15.833333333333334,2013-09-17,2013,09,17,2,63,69,Subscriber
13.6,2013-09-17,2013,09,17,2,65,65,Subscriber
6.033333333333333,2013-09-17,2013,09,17,2,65,72,Subscriber
8.983333333333333,2013-09-17,2013,09,17,2,65,72,Customer
8.6,2013-09-17,2013,09,17,2,61,77,Subscriber
22.7,2013-09-17,2013,09,17,2,60,72,Customer
21.916666666666668,2013-09-17,2013,09,17,2,75,71,Subscriber
6.05,2013-09-17,2013,09,17,2,6,2,Subscriber
8.4,2013-09-17,2013,09,17,2,75,76,Customer
4.083333333333333,2013-09-17,2013,09,17,2,7,12,Subscriber
14.683333333333334,2013-09-17,2013,09,17,2,75,66,Subscriber
13.383333333333333,2013-09-17,2013,09,17,2,66,51,Subscriber
12.483333333333333,2013-09-17,2013,09,17,2,62,72,Customer
12.083333333333334,2013-09-17,2013,09,17,2,65,39,Subscriber
7.55,2013-09-17,2013,09,17,2,62,55,Subscriber
6.983333333333333,2013-09-17,2013,09,17,2,48,50,Subscriber
14.033333333333333,2013-09-17,2013,09,17,2,45,61,Subscriber
8.75,2013-09-17,2013,09,17,2,65,61,Subscriber
14.5,2013-09-17,2013,09,17,2,63,66,Subscriber
4.333333333333333,2013-09-17,2013,09,17,2,75,55,Subscriber
3.35,2013-09-17,2013,09,17,2,66,72,Subscriber
15.35,2013-09-17,2013,09,17,2,49,71,Subscriber
7.933333333333334,2013-09-17,2013,09,17,2,61,50,Subscriber
24.883333333333333,2013-09-17,2013,09,17,2,66,66,Subscriber
24.85,2013-09-17,2013,09,17,2,66,66,Subscriber
9.45,2013-09-17,2013,09,17,2,69,39,Subscriber
12.316666666666666,2013-09-17,2013,09,17,2,61,39,Customer
3.283333333333333,2013-09-17,2013,09,17,2,62,77,Subscriber
8.833333333333334,2013-09-17,2013,09,18,2,61,74,Subscriber
9.916666666666666,2013-09-17,2013,09,18,2,9,11,Subscriber
6.2,2013-09-17,2013,09,18,2,69,65,Subscriber
5.916666666666667,2013-09-17,2013,09,18,2,77,55,Subscriber
9.266666666666667,2013-09-17,2013,09,18,2,74,64,Subscriber
11.666666666666666,2013-09-17,2013,09,18,2,60,60,Customer
8.516666666666667,2013-09-17,2013,09,18,2,60,74,Subscriber
14.016666666666667,2013-09-17,2013,09,18,2,70,77,Subscriber
10.733333333333333,2013-09-17,2013,09,18,2,62,50,Subscriber
7.066666666666666,2013-09-17,2013,09,18,2,62,70,Subscriber
8.766666666666667,2013-09-17,2013,09,18,2,45,54,Subscriber
14.516666666666667,2013-09-17,2013,09,18,2,60,68,Subscriber
9.666666666666666,2013-09-17,2013,09,18,2,76,66,Subscriber
21.383333333333333,2013-09-17,2013,09,18,2,58,76,Customer
7.6,2013-09-17,2013,09,18,2,41,75,Subscriber
16.133333333333333,2013-09-17,2013,09,18,2,56,76,Subscriber
11.883333333333333,2013-09-17,2013,09,18,2,39,65,Subscriber
5.566666666666666,2013-09-17,2013,09,18,2,50,49,Subscriber
4.033333333333333,2013-09-17,2013,09,18,2,63,57,Subscriber
9.866666666666667,2013-09-17,2013,09,18,2,77,68,Subscriber
4.6,2013-09-17,2013,09,18,2,63,55,Subscriber
19.166666666666668,2013-09-17,2013,09,18,2,61,73,Customer
7.9,2013-09-17,2013,09,18,2,56,54,Subscriber
15.466666666666667,2013-09-17,2013,09,18,2,65,63,Subscriber
16.933333333333334,2013-09-17,2013,09,18,2,77,60,Subscriber
10.75,2013-09-17,2013,09,18,2,60,56,Subscriber
7.466666666666667,2013-09-17,2013,09,18,2,60,74,Subscriber
16.1,2013-09-17,2013,09,18,2,65,51,Subscriber
3.55,2013-09-17,2013,09,18,2,42,75,Subscriber
4.333333333333333,2013-09-17,2013,09,18,2,55,68,Subscriber
11.583333333333334,2013-09-17,2013,09,18,2,48,64,Subscriber
6.033333333333333,2013-09-17,2013,09,18,2,74,60,Subscriber
6.533333333333333,2013-09-17,2013,09,18,2,70,54,Subscriber
7.3,2013-09-17,2013,09,18,2,65,57,Subscriber
11.283333333333333,2013-09-17,2013,09,18,2,76,70,Subscriber
27.7,2013-09-17,2013,09,18,2,41,66,Customer
9.75,2013-09-17,2013,09,18,2,70,72,Subscriber
10.7,2013-09-17,2013,09,18,2,64,39,Subscriber
12.766666666666667,2013-09-17,2013,09,18,2,63,66,Subscriber
27.65,2013-09-17,2013,09,18,2,49,66,Customer
18.816666666666666,2013-09-17,2013,09,18,2,67,61,Subscriber
13.966666666666667,2013-09-17,2013,09,18,2,66,68,Subscriber
54.483333333333334,2013-09-17,2013,09,18,2,77,76,Customer
7.983333333333333,2013-09-17,2013,09,18,2,63,57,Customer
54.233333333333334,2013-09-17,2013,09,18,2,77,76,Customer
9.45,2013-09-17,2013,09,18,2,60,56,Subscriber
16.15,2013-09-17,2013,09,18,2,71,64,Subscriber
8.533333333333333,2013-09-17,2013,09,18,2,72,47,Subscriber
5.2,2013-09-17,2013,09,18,2,48,56,Subscriber
10.516666666666667,2013-09-17,2013,09,18,2,71,55,Subscriber
16.816666666666666,2013-09-17,2013,09,18,2,76,74,Customer
16.166666666666668,2013-09-17,2013,09,18,2,54,54,Subscriber
15.616666666666667,2013-09-17,2013,09,18,2,71,56,Subscriber
14.7,2013-09-17,2013,09,18,2,75,66,Subscriber
4.266666666666667,2013-09-17,2013,09,18,2,37,34,Subscriber
12.616666666666667,2013-09-17,2013,09,18,2,77,73,Customer
6.066666666666666,2013-09-17,2013,09,18,2,2,7,Subscriber
8.433333333333334,2013-09-17,2013,09,18,2,73,62,Subscriber
16.266666666666666,2013-09-17,2013,09,18,2,48,58,Subscriber
10.0,2013-09-17,2013,09,18,2,63,46,Subscriber
6.466666666666667,2013-09-17,2013,09,18,2,2,6,Subscriber
27.3,2013-09-17,2013,09,18,2,75,77,Customer
7.283333333333333,2013-09-17,2013,09,18,2,57,71,Customer
4.333333333333333,2013-09-17,2013,09,18,2,63,57,Customer
5.516666666666667,2013-09-17,2013,09,18,2,50,54,Subscriber
13.9,2013-09-17,2013,09,18,2,57,63,Subscriber
9.766666666666667,2013-09-17,2013,09,18,2,70,49,Subscriber
6.366666666666666,2013-09-17,2013,09,18,2,70,64,Subscriber
7.9,2013-09-17,2013,09,18,2,29,33,Subscriber
7.9,2013-09-17,2013,09,18,2,60,50,Subscriber
14.483333333333333,2013-09-17,2013,09,18,2,60,39,Customer
11.75,2013-09-17,2013,09,18,2,63,73,Subscriber
50.21666666666667,2013-09-17,2013,09,18,2,73,59,Customer
13.25,2013-09-17,2013,09,18,2,76,51,Subscriber
4.0,2013-09-17,2013,09,18,2,77,77,Subscriber
4.066666666666666,2013-09-17,2013,09,18,2,64,68,Subscriber
3.55,2013-09-17,2013,09,18,2,74,74,Customer
13.983333333333333,2013-09-17,2013,09,18,2,67,64,Subscriber
9.9,2013-09-17,2013,09,18,2,62,74,Subscriber
9.933333333333334,2013-09-17,2013,09,18,2,62,74,Subscriber
9.25,2013-09-17,2013,09,19,2,41,71,Customer
4.983333333333333,2013-09-17,2013,09,19,2,75,50,Subscriber
9.833333333333334,2013-09-17,2013,09,19,2,68,58,Subscriber
12.8,2013-09-17,2013,09,19,2,60,50,Subscriber
12.333333333333334,2013-09-17,2013,09,19,2,75,47,Subscriber
8.783333333333333,2013-09-17,2013,09,19,2,42,47,Subscriber
10.05,2013-09-17,2013,09,19,2,61,39,Subscriber
4.116666666666666,2013-09-17,2013,09,19,2,77,41,Subscriber
9.516666666666667,2013-09-17,2013,09,19,2,74,68,Subscriber
9.333333333333334,2013-09-17,2013,09,19,2,9,10,Subscriber
7.566666666666666,2013-09-17,2013,09,19,2,64,57,Subscriber
5.1,2013-09-17,2013,09,19,2,69,65,Subscriber
5.683333333333334,2013-09-17,2013,09,19,2,72,66,Subscriber
9.216666666666667,2013-09-17,2013,09,19,2,66,65,Subscriber
12.366666666666667,2013-09-17,2013,09,19,2,70,63,Subscriber
12.233333333333333,2013-09-17,2013,09,19,2,42,70,Subscriber
6.683333333333334,2013-09-17,2013,09,19,2,29,33,Subscriber
26.55,2013-09-17,2013,09,19,2,57,60,Customer
3.65,2013-09-17,2013,09,19,2,54,64,Subscriber
8.75,2013-09-17,2013,09,19,2,49,57,Subscriber
3.65,2013-09-17,2013,09,19,2,42,50,Subscriber
3.65,2013-09-17,2013,09,19,2,65,70,Subscriber
12.85,2013-09-17,2013,09,19,2,75,54,Subscriber
15.116666666666667,2013-09-17,2013,09,19,2,42,59,Subscriber
5.016666666666667,2013-09-17,2013,09,19,2,61,55,Subscriber
6.216666666666667,2013-09-17,2013,09,19,2,47,62,Subscriber
21.216666666666665,2013-09-17,2013,09,19,2,55,67,Customer
6.816666666666666,2013-09-17,2013,09,19,2,77,73,Subscriber
11.966666666666667,2013-09-17,2013,09,19,2,77,73,Subscriber
10.45,2013-09-17,2013,09,19,2,76,73,Subscriber
3.7333333333333334,2013-09-17,2013,09,19,2,59,72,Subscriber
3.783333333333333,2013-09-17,2013,09,19,2,77,68,Subscriber
5.066666666666666,2013-09-17,2013,09,19,2,47,55,Subscriber
3.3666666666666667,2013-09-17,2013,09,19,2,62,61,Subscriber
31.583333333333332,2013-09-17,2013,09,19,2,70,46,Subscriber
46.2,2013-09-17,2013,09,19,2,70,70,Customer
7.75,2013-09-17,2013,09,19,2,39,66,Subscriber
14.466666666666667,2013-09-17,2013,09,19,2,63,65,Subscriber
7.983333333333333,2013-09-17,2013,09,19,2,50,61,Subscriber
17.0,2013-09-17,2013,09,19,2,45,59,Subscriber
5.016666666666667,2013-09-17,2013,09,19,2,70,64,Subscriber
16.616666666666667,2013-09-17,2013,09,19,2,35,38,Customer
5.483333333333333,2013-09-17,2013,09,19,2,75,39,Subscriber
8.866666666666667,2013-09-17,2013,09,19,2,39,62,Subscriber
4.85,2013-09-17,2013,09,19,2,69,61,Subscriber
12.816666666666666,2013-09-17,2013,09,19,2,60,60,Subscriber
20.533333333333335,2013-09-17,2013,09,19,2,61,66,Subscriber
2.5166666666666666,2013-09-17,2013,09,19,2,75,50,Subscriber
4.683333333333334,2013-09-17,2013,09,19,2,55,77,Subscriber
16.916666666666668,2013-09-17,2013,09,19,2,71,60,Customer
13.1,2013-09-17,2013,09,19,2,72,64,Customer
6.333333333333333,2013-09-17,2013,09,19,2,67,76,Subscriber
9.466666666666667,2013-09-17,2013,09,19,2,77,60,Subscriber
11.55,2013-09-17,2013,09,19,2,67,77,Customer
11.233333333333333,2013-09-17,2013,09,19,2,67,77,Subscriber
25.8,2013-09-17,2013,09,19,2,59,75,Customer
6.65,2013-09-17,2013,09,19,2,69,39,Subscriber
6.166666666666667,2013-09-17,2013,09,19,2,28,30,Subscriber
28.233333333333334,2013-09-17,2013,09,19,2,38,29,Customer
10.45,2013-09-17,2013,09,19,2,39,49,Customer
7.366666666666666,2013-09-17,2013,09,19,2,57,70,Subscriber
3.066666666666667,2013-09-17,2013,09,19,2,66,66,Subscriber
777.9166666666666,2013-09-17,2013,09,19,2,66,65,Subscriber
11.933333333333334,2013-09-17,2013,09,19,2,39,67,Subscriber
3.7333333333333334,2013-09-17,2013,09,19,2,65,70,Subscriber
7.066666666666666,2013-09-17,2013,09,19,2,61,74,Subscriber
1.75,2013-09-17,2013,09,19,2,66,66,Subscriber
6.166666666666667,2013-09-17,2013,09,19,2,67,39,Subscriber
7.25,2013-09-17,2013,09,19,2,68,64,Subscriber
5.366666666666666,2013-09-17,2013,09,19,2,67,39,Customer
13.383333333333333,2013-09-17,2013,09,20,2,69,39,Subscriber
6.933333333333334,2013-09-17,2013,09,20,2,50,60,Customer
9.933333333333334,2013-09-17,2013,09,20,2,75,58,Subscriber
5.95,2013-09-17,2013,09,20,2,62,61,Subscriber
12.25,2013-09-17,2013,09,20,2,49,60,Subscriber
8.2,2013-09-17,2013,09,20,2,68,73,Subscriber
10.983333333333333,2013-09-17,2013,09,20,2,72,70,Subscriber
7.65,2013-09-17,2013,09,20,2,6,9,Subscriber
6.75,2013-09-17,2013,09,20,2,70,54,Subscriber
7.1,2013-09-17,2013,09,20,2,60,74,Subscriber
3.9,2013-09-17,2013,09,20,2,49,50,Subscriber
11.95,2013-09-17,2013,09,20,2,77,67,Customer
5.5,2013-09-17,2013,09,20,2,67,39,Subscriber
7.966666666666667,2013-09-17,2013,09,20,2,57,55,Subscriber
11.3,2013-09-17,2013,09,20,2,2,9,Subscriber
3.9166666666666665,2013-09-17,2013,09,20,2,49,55,Subscriber
8.433333333333334,2013-09-17,2013,09,20,2,54,70,Customer
16.733333333333334,2013-09-17,2013,09,20,2,50,61,Customer
6.25,2013-09-17,2013,09,20,2,55,68,Subscriber
17.966666666666665,2013-09-17,2013,09,20,2,60,59,Subscriber
12.033333333333333,2013-09-17,2013,09,20,2,57,50,Subscriber
1.65,2013-09-17,2013,09,20,2,2,2,Subscriber
15.816666666666666,2013-09-17,2013,09,20,2,76,67,Subscriber
11.966666666666667,2013-09-17,2013,09,20,2,5,9,Customer
9.733333333333333,2013-09-17,2013,09,20,2,77,49,Customer
16.216666666666665,2013-09-17,2013,09,20,2,64,39,Subscriber
11.0,2013-09-17,2013,09,20,2,41,61,Subscriber
18.8,2013-09-17,2013,09,20,2,57,60,Customer
18.433333333333334,2013-09-17,2013,09,20,2,57,60,Customer
18.35,2013-09-17,2013,09,20,2,57,60,Customer
17.8,2013-09-17,2013,09,20,2,57,60,Customer
9.15,2013-09-17,2013,09,20,2,67,76,Customer
15.45,2013-09-17,2013,09,20,2,60,71,Customer
7.383333333333334,2013-09-17,2013,09,20,2,77,64,Subscriber
6.3,2013-09-17,2013,09,20,2,61,74,Subscriber
4.733333333333333,2013-09-17,2013,09,20,2,62,77,Subscriber
5.2,2013-09-17,2013,09,20,2,11,6,Subscriber
10.65,2013-09-17,2013,09,20,2,50,57,Subscriber
10.483333333333333,2013-09-17,2013,09,21,2,39,67,Subscriber
6.9,2013-09-17,2013,09,21,2,39,67,Customer
7.933333333333334,2013-09-17,2013,09,21,2,64,77,Subscriber
3.35,2013-09-17,2013,09,21,2,75,41,Subscriber
23.866666666666667,2013-09-17,2013,09,21,2,9,9,Customer
9.716666666666667,2013-09-17,2013,09,21,2,50,60,Subscriber
11.033333333333333,2013-09-17,2013,09,21,2,9,8,Subscriber
15.216666666666667,2013-09-17,2013,09,21,2,76,49,Subscriber
9.55,2013-09-17,2013,09,21,2,61,74,Subscriber
3.283333333333333,2013-09-17,2013,09,21,2,63,77,Subscriber
9.666666666666666,2013-09-17,2013,09,21,2,74,71,Customer
18.25,2013-09-17,2013,09,21,2,66,73,Customer
6.9,2013-09-17,2013,09,21,2,6,9,Subscriber
7.15,2013-09-17,2013,09,22,2,55,46,Subscriber
1.5833333333333333,2013-09-17,2013,09,22,2,76,76,Subscriber
4.583333333333333,2013-09-17,2013,09,22,2,67,39,Customer
4.55,2013-09-17,2013,09,22,2,62,70,Subscriber
11.05,2013-09-17,2013,09,22,2,56,61,Subscriber
22.9,2013-09-17,2013,09,22,2,60,54,Subscriber
22.3,2013-09-17,2013,09,22,2,68,65,Customer
22.1,2013-09-17,2013,09,22,2,68,65,Customer
5.416666666666667,2013-09-17,2013,09,22,2,56,68,Subscriber
3.9833333333333334,2013-09-17,2013,09,22,2,35,34,Subscriber
4.166666666666667,2013-09-17,2013,09,22,2,35,34,Subscriber
8.8,2013-09-17,2013,09,22,2,64,57,Subscriber
8.45,2013-09-17,2013,09,22,2,64,57,Subscriber
18.583333333333332,2013-09-17,2013,09,22,2,59,42,Subscriber
12.366666666666667,2013-09-17,2013,09,22,2,50,65,Subscriber
10.316666666666666,2013-09-17,2013,09,22,2,67,46,Subscriber
4.6,2013-09-17,2013,09,22,2,63,64,Subscriber
7.516666666666667,2013-09-17,2013,09,23,2,39,74,Subscriber
17.45,2013-09-17,2013,09,23,2,60,57,Customer
17.283333333333335,2013-09-17,2013,09,23,2,60,57,Customer
16.633333333333333,2013-09-17,2013,09,23,2,60,57,Customer
16.533333333333335,2013-09-17,2013,09,23,2,60,57,Customer
7.216666666666667,2013-09-17,2013,09,23,2,45,74,Subscriber
7.383333333333334,2013-09-17,2013,09,23,2,45,74,Subscriber
6.416666666666667,2013-09-17,2013,09,23,2,57,49,Subscriber
8.616666666666667,2013-09-17,2013,09,23,2,66,39,Customer
6.35,2013-09-17,2013,09,23,2,49,41,Customer
11.416666666666666,2013-09-17,2013,09,23,2,70,71,Subscriber
10.416666666666666,2013-09-18,2013,09,00,3,58,77,Subscriber
1.6833333333333333,2013-09-18,2013,09,00,3,64,61,Subscriber
6.566666666666666,2013-09-18,2013,09,00,3,74,60,Subscriber
2.1666666666666665,2013-09-18,2013,09,00,3,63,62,Subscriber
23.666666666666668,2013-09-18,2013,09,00,3,66,62,Customer
19.233333333333334,2013-09-18,2013,09,02,3,42,75,Customer
3.183333333333333,2013-09-18,2013,09,04,3,62,77,Subscriber
2.2666666666666666,2013-09-18,2013,09,04,3,63,77,Subscriber
16.983333333333334,2013-09-18,2013,09,05,3,54,60,Subscriber
5.283333333333333,2013-09-18,2013,09,05,3,4,2,Subscriber
5.033333333333333,2013-09-18,2013,09,05,3,73,77,Subscriber
3.8333333333333335,2013-09-18,2013,09,05,3,54,55,Subscriber
3.85,2013-09-18,2013,09,06,3,68,77,Subscriber
3.966666666666667,2013-09-18,2013,09,06,3,68,77,Subscriber
6.616666666666666,2013-09-18,2013,09,06,3,50,45,Subscriber
6.05,2013-09-18,2013,09,06,3,56,45,Subscriber
15.15,2013-09-18,2013,09,06,3,66,77,Subscriber
4.066666666666666,2013-09-18,2013,09,06,3,75,76,Subscriber
6.683333333333334,2013-09-18,2013,09,06,3,61,47,Subscriber
5.45,2013-09-18,2013,09,06,3,54,63,Subscriber
6.366666666666666,2013-09-18,2013,09,06,3,49,77,Subscriber
11.166666666666666,2013-09-18,2013,09,06,3,71,70,Subscriber
12.45,2013-09-18,2013,09,06,3,60,70,Subscriber
17.9,2013-09-18,2013,09,06,3,73,70,Subscriber
10.433333333333334,2013-09-18,2013,09,06,3,61,56,Subscriber
2.9833333333333334,2013-09-18,2013,09,06,3,41,75,Subscriber
10.416666666666666,2013-09-18,2013,09,06,3,70,51,Subscriber
16.733333333333334,2013-09-18,2013,09,06,3,70,48,Subscriber
5.516666666666667,2013-09-18,2013,09,06,3,49,61,Subscriber
16.383333333333333,2013-09-18,2013,09,06,3,73,69,Subscriber
2.65,2013-09-18,2013,09,06,3,77,68,Subscriber
12.333333333333334,2013-09-18,2013,09,06,3,42,70,Subscriber
15.433333333333334,2013-09-18,2013,09,06,3,65,56,Subscriber
9.216666666666667,2013-09-18,2013,09,06,3,2,16,Customer
4.716666666666667,2013-09-18,2013,09,07,3,54,55,Subscriber
29.216666666666665,2013-09-18,2013,09,07,3,46,75,Customer
15.2,2013-09-18,2013,09,07,3,75,66,Subscriber
11.216666666666667,2013-09-18,2013,09,07,3,70,50,Subscriber
14.75,2013-09-18,2013,09,07,3,56,70,Subscriber
7.716666666666667,2013-09-18,2013,09,07,3,76,67,Customer
8.766666666666667,2013-09-18,2013,09,07,3,67,77,Customer
7.716666666666667,2013-09-18,2013,09,07,3,49,69,Subscriber
13.483333333333333,2013-09-18,2013,09,07,3,50,69,Subscriber
6.516666666666667,2013-09-18,2013,09,07,3,71,70,Subscriber
